# test for fitting
-1.000000 -3.000000 4.500000 10.479393 0.1 
-1.000000 -3.000000 4.700000 7.644666 0.1 
-1.000000 -3.000000 4.900000 6.166466 0.1 
-1.000000 -3.000000 5.100000 5.325206 0.1 
-1.000000 -3.000000 5.300000 4.849915 0.1 
-1.000000 -3.000000 5.500000 4.623593 0.1 
-1.000000 -3.000000 5.700000 4.600172 0.1 
-1.000000 -3.000000 5.900000 4.781038 0.1 
-1.000000 -3.000000 6.100000 5.221312 0.1 
-1.000000 -3.000000 6.300000 6.077580 0.1 
-1.000000 -3.000000 6.500000 7.789230 0.1 
-1.000000 -3.000000 6.700000 12.000672 0.1 
-1.000000 -3.000000 6.900000 33.575018 0.1 
-1.000000 -3.000000 7.100000 31.570477 0.1 
-1.000000 -3.000000 7.300000 9.973533 0.1 
-1.000000 -3.000000 7.500000 5.715123 0.1 
-1.000000 -3.000000 7.700000 3.928317 0.1 
-1.000000 -3.000000 7.900000 2.962234 0.1 
-1.000000 -3.000000 8.100000 2.367269 0.1 
-1.000000 -3.000000 8.300000 1.970940 0.1 
-1.000000 -3.000000 8.500000 1.693103 0.1 
-1.000000 -3.000000 8.700000 1.491620 0.1 
-1.000000 -3.000000 8.900000 1.342362 0.1 
-1.000000 -3.000000 9.100000 1.230647 0.1 
-1.000000 -2.000000 0.100000 7.024350 0.1 
-1.000000 -2.000000 0.300000 6.350258 0.1 
-1.000000 -2.000000 0.500000 5.809917 0.1 
-1.000000 -2.000000 0.700000 5.336189 0.1 
-1.000000 -2.000000 0.900000 4.890649 0.1 
-1.000000 -2.000000 1.100000 4.451189 0.1 
-1.000000 -2.000000 1.300000 4.006042 0.1 
-1.000000 -2.000000 1.500000 3.550581 0.1 
-1.000000 -2.000000 1.700000 3.085476 0.1 
-1.000000 -2.000000 1.900000 2.615797 0.1 
-1.000000 -2.000000 2.100000 2.151249 0.1 
-1.000000 -2.000000 2.300000 1.708772 0.1 
-1.000000 -2.000000 2.500000 1.321012 0.1 
-1.000000 -2.000000 2.700000 1.055662 0.1 
-1.000000 -2.000000 2.900000 1.015335 0.1 
-1.000000 -2.000000 3.100000 1.226252 0.1 
-1.000000 -2.000000 3.300000 1.603727 0.1 
-1.000000 -2.000000 3.500000 2.084720 0.1 
-1.000000 -2.000000 3.700000 2.662522 0.1 
-1.000000 -2.000000 3.900000 3.376752 0.1 
-1.000000 -2.000000 4.100000 4.327538 0.1 
-1.000000 -2.000000 4.300000 5.743215 0.1 
-1.000000 -2.000000 4.500000 8.225649 0.1 
-1.000000 -2.000000 4.700000 13.986211 0.1 
-1.000000 -2.000000 4.900000 42.924896 0.1 
-1.000000 -2.000000 5.100000 44.245840 0.1 
-1.000000 -2.000000 5.300000 15.374446 0.1 
-1.000000 -2.000000 5.500000 9.749120 0.1 
-1.000000 -2.000000 5.700000 7.471620 0.1 
-1.000000 -2.000000 5.900000 6.334161 0.1 
-1.000000 -2.000000 6.100000 5.741210 0.1 
-1.000000 -2.000000 6.300000 5.474542 0.1 
-1.000000 -2.000000 6.500000 5.449163 0.1 
-1.000000 -2.000000 6.700000 5.646914 0.1 
-1.000000 -2.000000 6.900000 6.103212 0.1 
-1.000000 -2.000000 7.100000 6.927522 0.1 
-1.000000 -2.000000 7.300000 8.385045 0.1 
-1.000000 -2.000000 7.500000 11.190760 0.1 
-1.000000 -2.000000 7.700000 17.992955 0.1 
-1.000000 -2.000000 7.900000 52.680198 0.1 
-1.000000 -2.000000 8.100000 52.007406 0.1 
-1.000000 -2.000000 8.300000 17.314458 0.1 
-1.000000 -2.000000 8.500000 10.500600 0.1 
-1.000000 -2.000000 8.700000 7.676671 0.1 
-1.000000 -2.000000 8.900000 6.193274 0.1 
-1.000000 -2.000000 9.100000 5.333472 0.1 
-1.000000 -1.000000 0.100000 85.304640 0.1 
-1.000000 -1.000000 0.300000 29.986813 0.1 
-1.000000 -1.000000 0.500000 19.019364 0.1 
-1.000000 -1.000000 0.700000 14.343753 0.1 
-1.000000 -1.000000 0.900000 11.737645 0.1 
-1.000000 -1.000000 1.100000 10.063271 0.1 
-1.000000 -1.000000 1.300000 8.904323 0.1 
-1.000000 -1.000000 1.500000 8.097481 0.1 
-1.000000 -1.000000 1.700000 7.601934 0.1 
-1.000000 -1.000000 1.900000 7.463951 0.1 
-1.000000 -1.000000 2.100000 7.826360 0.1 
-1.000000 -1.000000 2.300000 8.999633 0.1 
-1.000000 -1.000000 2.500000 11.753876 0.1 
-1.000000 -1.000000 2.700000 18.874855 0.1 
-1.000000 -1.000000 2.900000 55.547203 0.1 
-1.000000 -1.000000 3.100000 54.792076 0.1 
-1.000000 -1.000000 3.300000 17.967668 0.1 
-1.000000 -1.000000 3.500000 10.531088 0.1 
-1.000000 -1.000000 3.700000 7.284080 0.1 
-1.000000 -1.000000 3.900000 5.439187 0.1 
-1.000000 -1.000000 4.100000 4.243096 0.1 
-1.000000 -1.000000 4.300000 3.410122 0.1 
-1.000000 -1.000000 4.500000 2.809262 0.1 
-1.000000 -1.000000 4.700000 2.372086 0.1 
-1.000000 -1.000000 4.900000 2.058464 0.1 
-1.000000 -1.000000 5.100000 1.841563 0.1 
-1.000000 -1.000000 5.300000 1.700792 0.1 
-1.000000 -1.000000 5.500000 1.618906 0.1 
-1.000000 -1.000000 5.700000 1.581453 0.1 
-1.000000 -1.000000 5.900000 1.577153 0.1 
-1.000000 -1.000000 6.100000 1.598206 0.1 
-1.000000 -1.000000 6.300000 1.640204 0.1 
-1.000000 -1.000000 6.500000 1.701812 0.1 
-1.000000 -1.000000 6.700000 1.784476 0.1 
-1.000000 -1.000000 6.900000 1.892389 0.1 
-1.000000 -1.000000 7.100000 2.032907 0.1 
-1.000000 -1.000000 7.300000 2.217660 0.1 
-1.000000 -1.000000 7.500000 2.464919 0.1 
-1.000000 -1.000000 7.700000 2.804399 0.1 
-1.000000 -1.000000 7.900000 3.287523 0.1 
-1.000000 -1.000000 8.100000 4.011553 0.1 
-1.000000 -1.000000 8.300000 5.185213 0.1 
-1.000000 -1.000000 8.500000 7.351961 0.1 
-1.000000 -1.000000 8.700000 12.506524 0.1 
-1.000000 -1.000000 8.900000 38.610486 0.1 
-1.000000 -1.000000 9.100000 40.080009 0.1 
-1.000000 0.000000 0.100000 17.015824 0.1 
-1.000000 0.000000 0.300000 19.417390 0.1 
-1.000000 0.000000 0.500000 23.414262 0.1 
-1.000000 0.000000 0.700000 32.595545 0.1 
-1.000000 0.000000 0.900000 79.444421 0.1 
-1.000000 0.000000 1.100000 63.763989 0.1 
-1.000000 0.000000 1.300000 17.680323 0.1 
-1.000000 0.000000 1.500000 9.937283 0.1 
-1.000000 0.000000 1.700000 7.737374 0.1 
-1.000000 0.000000 1.900000 7.160810 0.1 
-1.000000 0.000000 2.100000 7.143372 0.1 
-1.000000 0.000000 2.300000 7.381004 0.1 
-1.000000 0.000000 2.500000 7.813290 0.1 
-1.000000 0.000000 2.700000 8.473399 0.1 
-1.000000 0.000000 2.900000 9.460701 0.1 
-1.000000 0.000000 3.100000 10.976885 0.1 
-1.000000 0.000000 3.300000 13.460700 0.1 
-1.000000 0.000000 3.500000 18.060068 0.1 
-1.000000 0.000000 3.700000 28.997721 0.1 
-1.000000 0.000000 3.900000 84.324798 0.1 
-1.000000 0.000000 4.100000 82.365738 0.1 
-1.000000 0.000000 4.300000 27.078328 0.1 
-1.000000 0.000000 4.500000 16.219468 0.1 
-1.000000 0.000000 4.700000 11.737300 0.1 
-1.000000 0.000000 4.900000 9.409029 0.1 
-1.000000 0.000000 5.100000 8.088842 0.1 
-1.000000 0.000000 5.300000 7.344526 0.1 
-1.000000 0.000000 5.500000 6.988180 0.1 
-1.000000 0.000000 5.700000 6.943784 0.1 
-1.000000 0.000000 5.900000 7.209147 0.1 
-1.000000 0.000000 6.100000 7.863996 0.1 
-1.000000 0.000000 6.300000 9.140566 0.1 
-1.000000 0.000000 6.500000 11.693844 0.1 
-1.000000 0.000000 6.700000 17.977668 0.1 
-1.000000 0.000000 6.900000 50.174178 0.1 
-1.000000 0.000000 7.100000 47.053161 0.1 
-1.000000 0.000000 7.300000 14.823250 0.1 
-1.000000 0.000000 7.500000 8.469903 0.1 
-1.000000 0.000000 7.700000 5.805079 0.1 
-1.000000 0.000000 7.900000 4.364847 0.1 
-1.000000 0.000000 8.100000 3.478126 0.1 
-1.000000 0.000000 8.300000 2.887455 0.1 
-1.000000 0.000000 8.500000 2.473195 0.1 
-1.000000 0.000000 8.700000 2.172449 0.1 
-1.000000 0.000000 8.900000 1.949192 0.1 
-1.000000 0.000000 9.100000 1.781501 0.1 
-1.000000 1.000000 0.100000 15.858684 0.1 
-1.000000 1.000000 0.300000 14.700260 0.1 
-1.000000 1.000000 0.500000 13.623927 0.1 
-1.000000 1.000000 0.700000 12.551568 0.1 
-1.000000 1.000000 0.900000 11.453344 0.1 
-1.000000 1.000000 1.100000 10.326372 0.1 
-1.000000 1.000000 1.300000 9.183221 0.1 
-1.000000 1.000000 1.500000 8.044983 0.1 
-1.000000 1.000000 1.700000 6.936986 0.1 
-1.000000 1.000000 1.900000 5.886491 0.1 
-1.000000 1.000000 2.100000 4.922262 0.1 
-1.000000 1.000000 2.300000 4.076202 0.1 
-1.000000 1.000000 2.500000 3.386757 0.1 
-1.000000 1.000000 2.700000 2.900694 0.1 
-1.000000 1.000000 2.900000 2.662461 0.1 
-1.000000 1.000000 3.100000 2.684560 0.1 
-1.000000 1.000000 3.300000 2.932898 0.1 
-1.000000 1.000000 3.500000 3.360498 0.1 
-1.000000 1.000000 3.700000 3.950575 0.1 
-1.000000 1.000000 3.900000 4.739954 0.1 
-1.000000 1.000000 4.100000 5.847150 0.1 
-1.000000 1.000000 4.300000 7.557719 0.1 
-1.000000 1.000000 4.500000 10.633252 0.1 
-1.000000 1.000000 4.700000 17.876300 0.1 
-1.000000 1.000000 4.900000 54.506879 0.1 
-1.000000 1.000000 5.100000 55.997715 0.1 
-1.000000 1.000000 5.300000 19.426802 0.1 
-1.000000 1.000000 5.500000 12.305298 0.1 
-1.000000 1.000000 5.700000 9.417611 0.1 
-1.000000 1.000000 5.900000 7.967784 0.1 
-1.000000 1.000000 6.100000 7.202789 0.1 
-1.000000 1.000000 6.300000 6.847163 0.1 
-1.000000 1.000000 6.500000 6.793461 0.1 
-1.000000 1.000000 6.700000 7.017868 0.1 
-1.000000 1.000000 6.900000 7.562902 0.1 
-1.000000 1.000000 7.100000 8.562118 0.1 
-1.000000 1.000000 7.300000 10.340075 0.1 
-1.000000 1.000000 7.500000 13.772690 0.1 
-1.000000 1.000000 7.700000 22.105549 0.1 
-1.000000 1.000000 7.900000 64.618083 0.1 
-1.000000 1.000000 8.100000 63.697076 0.1 
-1.000000 1.000000 8.300000 21.175206 0.1 
-1.000000 1.000000 8.500000 12.823238 0.1 
-1.000000 1.000000 8.700000 9.360772 0.1 
-1.000000 1.000000 8.900000 7.540487 0.1 
-1.000000 1.000000 9.100000 6.483553 0.1 
-1.000000 2.000000 0.100000 86.953872 0.1 
-1.000000 2.000000 0.300000 31.116150 0.1 
-1.000000 2.000000 0.500000 19.626528 0.1 
-1.000000 2.000000 0.700000 14.445863 0.1 
-1.000000 2.000000 0.900000 11.368348 0.1 
-1.000000 2.000000 1.100000 9.271532 0.1 
-1.000000 2.000000 1.300000 7.756490 0.1 
-1.000000 2.000000 1.500000 6.684384 0.1 
-1.000000 2.000000 1.700000 6.049869 0.1 
-1.000000 2.000000 1.900000 5.936870 0.1 
-1.000000 2.000000 2.100000 6.494532 0.1 
-1.000000 2.000000 2.300000 7.979225 0.1 
-1.000000 2.000000 2.500000 11.073426 0.1 
-1.000000 2.000000 2.700000 18.494678 0.1 
-1.000000 2.000000 2.900000 55.397863 0.1 
-1.000000 2.000000 3.100000 54.782723 0.1 
-1.000000 2.000000 3.300000 17.862683 0.1 
-1.000000 2.000000 3.500000 10.381423 0.1 
-1.000000 2.000000 3.700000 7.128971 0.1 
-1.000000 2.000000 3.900000 5.307379 0.1 
-1.000000 2.000000 4.100000 4.153959 0.1 
-1.000000 2.000000 4.300000 3.374439 0.1 
-1.000000 2.000000 4.500000 2.829799 0.1 
-1.000000 2.000000 4.700000 2.444277 0.1 
-1.000000 2.000000 4.900000 2.171686 0.1 
-1.000000 2.000000 5.100000 1.981319 0.1 
-1.000000 2.000000 5.300000 1.851620 0.1 
-1.000000 2.000000 5.500000 1.767191 0.1 
-1.000000 2.000000 5.700000 1.717234 0.1 
-1.000000 2.000000 5.900000 1.694582 0.1 
-1.000000 2.000000 6.100000 1.694996 0.1 
-1.000000 2.000000 6.300000 1.716647 0.1 
-1.000000 2.000000 6.500000 1.759793 0.1 
-1.000000 2.000000 6.700000 1.826684 0.1 
-1.000000 2.000000 6.900000 1.921769 0.1 
-1.000000 2.000000 7.100000 2.052299 0.1 
-1.000000 2.000000 7.300000 2.229603 0.1 
-1.000000 2.000000 7.500000 2.471553 0.1 
-1.000000 2.000000 7.700000 2.807438 0.1 
-1.000000 2.000000 7.900000 3.288281 0.1 
-1.000000 2.000000 8.100000 4.010987 0.1 
-1.000000 2.000000 8.300000 5.183987 0.1 
-1.000000 2.000000 8.500000 7.350506 0.1 
-1.000000 2.000000 8.700000 12.505098 0.1 
-1.000000 2.000000 8.900000 38.609225 0.1 
-1.000000 2.000000 9.100000 40.081052 0.1 
-1.000000 3.000000 0.100000 5.352226 0.1 
-1.000000 3.000000 0.300000 6.904333 0.1 
-1.000000 3.000000 0.500000 9.670073 0.1 
-1.000000 3.000000 0.700000 16.112014 0.1 
-1.000000 3.000000 0.900000 48.415835 0.1 
-1.000000 3.000000 1.100000 48.755585 0.1 
-1.000000 3.000000 1.300000 16.525009 0.1 
-1.000000 3.000000 1.500000 10.232481 0.1 
-1.000000 3.000000 1.700000 7.697581 0.1 
-1.000000 3.000000 1.900000 6.464645 0.1 
-1.000000 3.000000 2.100000 5.871802 0.1 
-1.000000 3.000000 2.300000 5.674109 0.1 
-1.000000 3.000000 2.500000 5.773065 0.1 
-1.000000 3.000000 2.700000 6.145135 0.1 
-1.000000 3.000000 2.900000 6.830006 0.1 
-1.000000 3.000000 3.100000 7.957826 0.1 
-1.000000 3.000000 3.300000 9.850256 0.1 
-1.000000 3.000000 3.500000 13.381178 0.1 
-1.000000 3.000000 3.700000 21.795064 0.1 
-1.000000 3.000000 3.900000 64.371087 0.1 
-1.000000 3.000000 4.100000 63.897626 0.1 
-1.000000 3.000000 4.300000 21.345244 0.1 
-1.000000 3.000000 4.500000 12.977139 0.1 
-1.000000 3.000000 4.700000 9.511102 0.1 
-1.000000 3.000000 4.900000 7.698006 0.1 
-1.000000 3.000000 5.100000 6.657482 0.1 
-1.000000 3.000000 5.300000 6.059164 0.1 
-1.000000 3.000000 5.500000 5.761340 0.1 
-1.000000 3.000000 5.700000 5.708920 0.1 
-1.000000 3.000000 5.900000 5.904380 0.1 
-1.000000 3.000000 6.100000 6.415030 0.1 
-1.000000 3.000000 6.300000 7.430563 0.1 
-1.000000 3.000000 6.500000 9.482104 0.1 
-1.000000 3.000000 6.700000 14.556407 0.1 
-1.000000 3.000000 6.900000 40.610088 0.1 
-1.000000 3.000000 7.100000 38.103450 0.1 
-1.000000 3.000000 7.300000 12.017989 0.1 
-1.000000 3.000000 7.500000 6.878095 0.1 
-1.000000 3.000000 7.700000 4.722771 0.1 
-1.000000 3.000000 7.900000 3.557828 0.1 
-1.000000 3.000000 8.100000 2.840345 0.1 
-1.000000 3.000000 8.300000 2.362166 0.1 
-1.000000 3.000000 8.500000 2.026645 0.1 
-1.000000 3.000000 8.700000 1.783007 0.1 
-1.000000 3.000000 8.900000 1.602195 0.1 
-1.000000 3.000000 9.100000 1.466529 0.1 
0.000000 -2.000000 0.100000 4.138541 0.1 
0.000000 -2.000000 0.300000 5.908965 0.1 
0.000000 -2.000000 0.500000 9.105868 0.1 
0.000000 -2.000000 0.700000 16.532272 0.1 
0.000000 -2.000000 0.900000 53.403289 0.1 
0.000000 -2.000000 1.100000 56.813551 0.1 
0.000000 -2.000000 1.300000 19.921813 0.1 
0.000000 -2.000000 1.500000 12.464936 0.1 
0.000000 -2.000000 1.700000 9.250174 0.1 
0.000000 -2.000000 1.900000 7.508667 0.1 
0.000000 -2.000000 2.100000 6.517381 0.1 
0.000000 -2.000000 2.300000 6.029362 0.1 
0.000000 -2.000000 2.500000 5.956640 0.1 
0.000000 -2.000000 2.700000 6.279884 0.1 
0.000000 -2.000000 2.900000 7.033732 0.1 
0.000000 -2.000000 3.100000 8.344252 0.1 
0.000000 -2.000000 3.300000 10.550454 0.1 
0.000000 -2.000000 3.500000 14.612949 0.1 
0.000000 -2.000000 3.700000 24.151349 0.1 
0.000000 -2.000000 3.900000 71.944043 0.1 
0.000000 -2.000000 4.100000 71.594165 0.1 
0.000000 -2.000000 4.300000 23.852288 0.1 
0.000000 -2.000000 4.500000 14.409921 0.1 
0.000000 -2.000000 4.700000 10.476841 0.1 
0.000000 -2.000000 4.900000 8.414312 0.1 
0.000000 -2.000000 5.100000 7.234574 0.1 
0.000000 -2.000000 5.300000 6.564407 0.1 
0.000000 -2.000000 5.500000 6.241009 0.1 
0.000000 -2.000000 5.700000 6.198317 0.1 
0.000000 -2.000000 5.900000 6.434888 0.1 
0.000000 -2.000000 6.100000 7.022069 0.1 
0.000000 -2.000000 6.300000 8.167747 0.1 
0.000000 -2.000000 6.500000 10.458895 0.1 
0.000000 -2.000000 6.700000 16.095628 0.1 
0.000000 -2.000000 6.900000 44.969066 0.1 
0.000000 -2.000000 7.100000 42.215543 0.1 
0.000000 -2.000000 7.300000 13.312392 0.1 
0.000000 -2.000000 7.500000 7.613688 0.1 
0.000000 -2.000000 7.700000 5.222818 0.1 
0.000000 -2.000000 7.900000 3.930304 0.1 
0.000000 -2.000000 8.100000 3.134358 0.1 
0.000000 -2.000000 8.300000 2.604091 0.1 
0.000000 -2.000000 8.500000 2.232203 0.1 
0.000000 -2.000000 8.700000 1.962272 0.1 
0.000000 -2.000000 8.900000 1.761984 0.1 
0.000000 -2.000000 9.100000 1.611668 0.1 
0.000000 -1.000000 0.100000 6.502131 0.1 
0.000000 -1.000000 0.300000 6.513847 0.1 
0.000000 -1.000000 0.500000 6.594900 0.1 
0.000000 -1.000000 0.700000 6.619220 0.1 
0.000000 -1.000000 0.900000 6.543339 0.1 
0.000000 -1.000000 1.100000 6.362849 0.1 
0.000000 -1.000000 1.300000 6.092318 0.1 
0.000000 -1.000000 1.500000 5.755472 0.1 
0.000000 -1.000000 1.700000 5.379856 0.1 
0.000000 -1.000000 1.900000 4.993648 0.1 
0.000000 -1.000000 2.100000 4.623705 0.1 
0.000000 -1.000000 2.300000 4.294386 0.1 
0.000000 -1.000000 2.500000 4.026880 0.1 
0.000000 -1.000000 2.700000 3.838825 0.1 
0.000000 -1.000000 2.900000 3.744289 0.1 
0.000000 -1.000000 3.100000 3.754586 0.1 
0.000000 -1.000000 3.300000 3.880780 0.1 
0.000000 -1.000000 3.500000 4.138819 0.1 
0.000000 -1.000000 3.700000 4.558598 0.1 
0.000000 -1.000000 3.900000 5.200477 0.1 
0.000000 -1.000000 4.100000 6.190563 0.1 
0.000000 -1.000000 4.300000 7.813577 0.1 
0.000000 -1.000000 4.500000 10.826539 0.1 
0.000000 -1.000000 4.700000 18.026243 0.1 
0.000000 -1.000000 4.900000 54.627092 0.1 
0.000000 -1.000000 5.100000 55.898396 0.1 
0.000000 -1.000000 5.300000 19.343152 0.1 
0.000000 -1.000000 5.500000 12.234490 0.1 
0.000000 -1.000000 5.700000 9.358156 0.1 
0.000000 -1.000000 5.900000 7.918749 0.1 
0.000000 -1.000000 6.100000 7.163336 0.1 
0.000000 -1.000000 6.300000 6.816342 0.1 
0.000000 -1.000000 6.500000 6.770175 0.1 
0.000000 -1.000000 6.700000 7.000927 0.1 
0.000000 -1.000000 6.900000 7.551106 0.1 
0.000000 -1.000000 7.100000 8.554333 0.1 
0.000000 -1.000000 7.300000 10.335288 0.1 
0.000000 -1.000000 7.500000 13.770046 0.1 
0.000000 -1.000000 7.700000 22.104356 0.1 
0.000000 -1.000000 7.900000 64.617810 0.1 
0.000000 -1.000000 8.100000 63.696817 0.1 
0.000000 -1.000000 8.300000 21.174685 0.1 
0.000000 -1.000000 8.500000 12.822630 0.1 
0.000000 -1.000000 8.700000 9.360180 0.1 
0.000000 -1.000000 8.900000 7.539966 0.1 
0.000000 -1.000000 9.100000 6.483125 0.1 
0.000000 1.000000 0.100000 6.856293 0.1 
0.000000 1.000000 0.300000 8.185210 0.1 
0.000000 1.000000 0.500000 11.704021 0.1 
0.000000 1.000000 0.700000 21.084155 0.1 
0.000000 1.000000 0.900000 68.755757 0.1 
0.000000 1.000000 1.100000 73.063497 0.1 
0.000000 1.000000 1.300000 25.049425 0.1 
0.000000 1.000000 1.500000 14.948414 0.1 
0.000000 1.000000 1.700000 10.322407 0.1 
0.000000 1.000000 1.900000 7.656164 0.1 
0.000000 1.000000 2.100000 6.091947 0.1 
0.000000 1.000000 2.300000 5.392496 0.1 
0.000000 1.000000 2.500000 5.456538 0.1 
0.000000 1.000000 2.700000 6.153501 0.1 
0.000000 1.000000 2.900000 7.387924 0.1 
0.000000 1.000000 3.100000 9.224811 0.1 
0.000000 1.000000 3.300000 12.029939 0.1 
0.000000 1.000000 3.500000 16.918024 0.1 
0.000000 1.000000 3.700000 28.099634 0.1 
0.000000 1.000000 3.900000 83.624367 0.1 
0.000000 1.000000 4.100000 82.911110 0.1 
0.000000 1.000000 4.300000 27.505103 0.1 
0.000000 1.000000 4.500000 16.557103 0.1 
0.000000 1.000000 4.700000 12.008336 0.1 
0.000000 1.000000 4.900000 9.629813 0.1 
0.000000 1.000000 5.100000 8.270658 0.1 
0.000000 1.000000 5.300000 7.494915 0.1 
0.000000 1.000000 5.500000 7.112199 0.1 
0.000000 1.000000 5.700000 7.045038 0.1 
0.000000 1.000000 5.900000 7.290513 0.1 
0.000000 1.000000 6.100000 7.928038 0.1 
0.000000 1.000000 6.300000 9.189729 0.1 
0.000000 1.000000 6.500000 11.730496 0.1 
0.000000 1.000000 6.700000 18.004074 0.1 
0.000000 1.000000 6.900000 50.192439 0.1 
0.000000 1.000000 7.100000 47.041161 0.1 
0.000000 1.000000 7.300000 14.815890 0.1 
0.000000 1.000000 7.500000 8.465836 0.1 
0.000000 1.000000 7.700000 5.803235 0.1 
0.000000 1.000000 7.900000 4.364408 0.1 
0.000000 1.000000 8.100000 3.478498 0.1 
0.000000 1.000000 8.300000 2.888227 0.1 
0.000000 1.000000 8.500000 2.474103 0.1 
0.000000 1.000000 8.700000 2.173334 0.1 
0.000000 1.000000 8.900000 1.949972 0.1 
0.000000 1.000000 9.100000 1.782143 0.1 
0.000000 2.000000 0.100000 3.026390 0.1 
0.000000 2.000000 0.300000 2.272682 0.1 
0.000000 2.000000 0.500000 1.733844 0.1 
0.000000 2.000000 0.700000 1.331916 0.1 
0.000000 2.000000 0.900000 1.022305 0.1 
0.000000 2.000000 1.100000 0.781613 0.1 
0.000000 2.000000 1.300000 0.604976 0.1 
0.000000 2.000000 1.500000 0.507754 0.1 
0.000000 2.000000 1.700000 0.512573 0.1 
0.000000 2.000000 1.900000 0.611576 0.1 
0.000000 2.000000 2.100000 0.771874 0.1 
0.000000 2.000000 2.300000 0.969527 0.1 
0.000000 2.000000 2.500000 1.194034 0.1 
0.000000 2.000000 2.700000 1.442540 0.1 
0.000000 2.000000 2.900000 1.716799 0.1 
0.000000 2.000000 3.100000 2.022761 0.1 
0.000000 2.000000 3.300000 2.371858 0.1 
0.000000 2.000000 3.500000 2.784073 0.1 
0.000000 2.000000 3.700000 3.294085 0.1 
0.000000 2.000000 3.900000 3.964106 0.1 
0.000000 2.000000 4.100000 4.913795 0.1 
0.000000 2.000000 4.300000 6.401365 0.1 
0.000000 2.000000 4.500000 9.099359 0.1 
0.000000 2.000000 4.700000 15.473806 0.1 
0.000000 2.000000 4.900000 47.715375 0.1 
0.000000 2.000000 5.100000 49.506728 0.1 
0.000000 2.000000 5.300000 17.308111 0.1 
0.000000 2.000000 5.500000 11.021747 0.1 
0.000000 2.000000 5.700000 8.461502 0.1 
0.000000 2.000000 5.900000 7.168680 0.1 
0.000000 2.000000 6.100000 6.481818 0.1 
0.000000 2.000000 6.300000 6.159373 0.1 
0.000000 2.000000 6.500000 6.107519 0.1 
0.000000 2.000000 6.700000 6.306175 0.1 
0.000000 2.000000 6.900000 6.794229 0.1 
0.000000 2.000000 7.100000 7.692163 0.1 
0.000000 2.000000 7.300000 9.292310 0.1 
0.000000 2.000000 7.500000 12.383564 0.1 
0.000000 2.000000 7.700000 19.889367 0.1 
0.000000 2.000000 7.900000 58.184322 0.1 
0.000000 2.000000 8.100000 57.401381 0.1 
0.000000 2.000000 8.300000 19.097923 0.1 
0.000000 2.000000 8.500000 11.574682 0.1 
0.000000 2.000000 8.700000 8.456109 0.1 
0.000000 2.000000 8.900000 6.817125 0.1 
0.000000 2.000000 9.100000 5.866185 0.1 
1.000000 -3.000000 0.100000 4.343194 0.1 
1.000000 -3.000000 0.300000 3.619736 0.1 
1.000000 -3.000000 0.500000 3.061944 0.1 
1.000000 -3.000000 0.700000 2.606760 0.1 
1.000000 -3.000000 0.900000 2.218484 0.1 
1.000000 -3.000000 1.100000 1.876396 0.1 
1.000000 -3.000000 1.300000 1.569255 0.1 
1.000000 -3.000000 1.500000 1.293250 0.1 
1.000000 -3.000000 1.700000 1.052551 0.1 
1.000000 -3.000000 1.900000 0.862676 0.1 
1.000000 -3.000000 2.100000 0.753869 0.1 
1.000000 -3.000000 2.300000 0.758156 0.1 
1.000000 -3.000000 2.500000 0.874808 0.1 
1.000000 -3.000000 2.700000 1.072390 0.1 
1.000000 -3.000000 2.900000 1.323724 0.1 
1.000000 -3.000000 3.100000 1.617734 0.1 
1.000000 -3.000000 3.300000 1.956655 0.1 
1.000000 -3.000000 3.500000 2.354546 0.1 
1.000000 -3.000000 3.700000 2.840520 0.1 
1.000000 -3.000000 3.900000 3.469175 0.1 
1.000000 -3.000000 4.100000 4.346912 0.1 
1.000000 -3.000000 4.300000 5.704469 0.1 
1.000000 -3.000000 4.500000 8.144174 0.1 
1.000000 -3.000000 4.700000 13.876739 0.1 
1.000000 -3.000000 4.900000 42.800719 0.1 
1.000000 -3.000000 5.100000 44.373468 0.1 
1.000000 -3.000000 5.300000 15.496747 0.1 
1.000000 -3.000000 5.500000 9.859994 0.1 
1.000000 -3.000000 5.700000 7.567541 0.1 
1.000000 -3.000000 5.900000 6.413806 0.1 
1.000000 -3.000000 6.100000 5.804915 0.1 
1.000000 -3.000000 6.300000 5.523727 0.1 
1.000000 -3.000000 6.500000 5.485826 0.1 
1.000000 -3.000000 6.700000 5.673254 0.1 
1.000000 -3.000000 6.900000 6.121370 0.1 
1.000000 -3.000000 7.100000 6.939431 0.1 
1.000000 -3.000000 7.300000 8.392358 0.1 
1.000000 -3.000000 7.500000 11.194829 0.1 
1.000000 -3.000000 7.700000 17.994840 0.1 
1.000000 -3.000000 7.900000 52.680699 0.1 
1.000000 -3.000000 8.100000 52.007712 0.1 
1.000000 -3.000000 8.300000 17.315172 0.1 
1.000000 -3.000000 8.500000 10.501462 0.1 
1.000000 -3.000000 8.700000 7.677524 0.1 
1.000000 -3.000000 8.900000 6.194035 0.1 
1.000000 -3.000000 9.100000 5.334106 0.1 
1.000000 -2.000000 0.100000 79.277156 0.1 
1.000000 -2.000000 0.300000 23.592135 0.1 
1.000000 -2.000000 0.500000 12.414064 0.1 
1.000000 -2.000000 0.700000 7.720870 0.1 
1.000000 -2.000000 0.900000 5.340431 0.1 
1.000000 -2.000000 1.100000 4.187405 0.1 
1.000000 -2.000000 1.300000 3.841298 0.1 
